DateOfDeparture,AirPort,Max TemperatureC,MeanDew PointC,Max Humidity,WindDirDegrees,Latitude,Longitude,Traffic,GDP,is_State_Holiday,Distance_To_Closest_Holiday,is_important,is_WeekEnd,is_Summer
2011-10-27,LAX,22,8,93,258,33.942,-118.40799999999999,61862052,52067,0,15,0,0,0
2011-10-28,LAX,25,6,78,257,33.942,-118.40799999999999,61862052,52067,0,14,0,1,0
2011-10-29,LAX,24,7,78,240,33.942,-118.40799999999999,61862052,52067,0,13,0,1,0
2011-10-30,LAX,24,9,90,242,33.942,-118.40799999999999,61862052,52067,0,12,0,1,0
2011-10-31,LAX,17,12,100,260,33.942,-118.40799999999999,61862052,52067,0,11,0,0,0
2011-11-01,LAX,19,12,93,264,33.942,-118.40799999999999,61862052,52067,0,10,0,0,0
2011-11-02,LAX,29,-4,93,59,33.942,-118.40799999999999,61862052,52067,0,9,0,0,0
2011-11-03,LAX,19,3,73,271,33.942,-118.40799999999999,61862052,52067,0,8,0,0,0
2011-11-04,LAX,16,8,77,274,33.942,-118.40799999999999,61862052,52067,0,7,0,1,0
2011-11-05,LAX,16,4,80,312,33.942,-118.40799999999999,61862052,52067,0,6,0,1,0
2011-11-06,LAX,16,7,93,70,33.942,-118.40799999999999,61862052,52067,0,5,0,1,0
2011-11-07,LAX,17,6,86,290,33.942,-118.40799999999999,61862052,52067,0,4,0,0,0
2011-11-08,LAX,20,4,77,4,33.942,-118.40799999999999,61862052,52067,0,3,0,0,0
2011-11-09,LAX,26,0,64,37,33.942,-118.40799999999999,61862052,52067,0,2,0,0,0
2011-11-10,LAX,24,-5,24,47,33.942,-118.40799999999999,61862052,52067,0,1,0,0,0
2011-11-11,LAX,22,2,56,101,33.942,-118.40799999999999,61862052,52067,1,0,0,1,0
2011-11-12,LAX,18,8,72,82,33.942,-118.40799999999999,61862052,52067,0,1,0,1,0
2011-11-13,LAX,21,10,89,276,33.942,-118.40799999999999,61862052,52067,0,2,0,1,0
2011-11-14,LAX,18,11,93,166,33.942,-118.40799999999999,61862052,52067,0,3,0,0,0
2011-11-15,LAX,18,11,86,274,33.942,-118.40799999999999,61862052,52067,0,4,0,0,0
2011-11-16,LAX,17,12,93,252,33.942,-118.40799999999999,61862052,52067,0,5,0,0,0
2011-11-17,LAX,19,12,93,238,33.942,-118.40799999999999,61862052,52067,0,6,0,0,0
2011-11-18,LAX,16,11,86,197,33.942,-118.40799999999999,61862052,52067,0,6,0,1,0
2011-11-19,LAX,16,9,86,185,33.942,-118.40799999999999,61862052,52067,0,5,0,1,0
2011-11-20,LAX,12,9,100,106,33.942,-118.40799999999999,61862052,52067,0,4,0,1,0
2011-11-21,LAX,14,9,100,288,33.942,-118.40799999999999,61862052,52067,0,3,0,0,0
2011-11-22,LAX,18,9,100,271,33.942,-118.40799999999999,61862052,52067,0,2,0,0,0
2011-11-23,LAX,18,9,86,265,33.942,-118.40799999999999,61862052,52067,0,1,1,0,0
2011-11-24,LAX,17,9,100,279,33.942,-118.40799999999999,61862052,52067,1,0,1,0,0
2011-11-25,LAX,18,9,93,78,33.942,-118.40799999999999,61862052,52067,0,1,1,1,0
2011-11-26,LAX,23,7,89,267,33.942,-118.40799999999999,61862052,52067,0,2,1,1,0
2011-11-27,LAX,27,-1,50,31,33.942,-118.40799999999999,61862052,52067,0,3,1,1,0
2011-11-28,LAX,25,2,52,352,33.942,-118.40799999999999,61862052,52067,0,4,0,0,0
2011-11-29,LAX,23,6,78,279,33.942,-118.40799999999999,61862052,52067,0,5,0,0,0
2011-11-30,LAX,21,9,100,65,33.942,-118.40799999999999,61862052,52067,0,6,0,0,0
2011-12-01,LAX,19,-5,51,357,33.942,-118.40799999999999,61862052,52067,0,7,0,0,0
2011-12-02,LAX,18,7,81,272,33.942,-118.40799999999999,61862052,52067,0,8,0,1,0
2011-12-03,LAX,17,-3,63,92,33.942,-118.40799999999999,61862052,52067,0,9,0,1,0
2011-12-04,LAX,17,-4,66,74,33.942,-118.40799999999999,61862052,52067,0,10,0,1,0
2011-12-05,LAX,18,-3,56,172,33.942,-118.40799999999999,61862052,52067,0,11,0,0,0
2011-12-06,LAX,16,-4,61,348,33.942,-118.40799999999999,61862052,52067,0,12,0,0,0
2011-12-07,LAX,18,-2,90,349,33.942,-118.40799999999999,61862052,52067,0,13,0,0,0
2011-12-08,LAX,19,2,77,102,33.942,-118.40799999999999,61862052,52067,0,14,0,0,0
2011-12-09,LAX,19,4,86,284,33.942,-118.40799999999999,61862052,52067,0,15,0,1,0
2011-12-10,LAX,18,6,83,265,33.942,-118.40799999999999,61862052,52067,0,15,0,1,0
2011-12-11,LAX,15,7,83,99,33.942,-118.40799999999999,61862052,52067,0,14,0,1,0
2011-12-12,LAX,13,8,89,80,33.942,-118.40799999999999,61862052,52067,0,13,0,0,0
2011-12-13,LAX,17,6,86,349,33.942,-118.40799999999999,61862052,52067,0,12,0,0,0
2011-12-14,LAX,16,7,83,8,33.942,-118.40799999999999,61862052,52067,0,11,0,0,0
2011-12-15,LAX,14,6,86,76,33.942,-118.40799999999999,61862052,52067,0,10,0,0,0
2011-12-16,LAX,19,2,89,208,33.942,-118.40799999999999,61862052,52067,0,9,0,1,0
2011-12-17,LAX,18,5,62,309,33.942,-118.40799999999999,61862052,52067,0,8,0,1,0
2011-12-18,LAX,17,8,86,122,33.942,-118.40799999999999,61862052,52067,0,7,0,1,0
2011-12-19,LAX,15,8,89,107,33.942,-118.40799999999999,61862052,52067,0,6,0,0,0
2011-12-20,LAX,18,7,86,246,33.942,-118.40799999999999,61862052,52067,0,5,0,0,0
2011-12-21,LAX,17,7,83,176,33.942,-118.40799999999999,61862052,52067,0,4,0,0,0
2011-12-22,LAX,20,-2,86,51,33.942,-118.40799999999999,61862052,52067,0,3,0,0,0
2011-12-23,LAX,19,-6,66,144,33.942,-118.40799999999999,61862052,52067,0,2,0,1,0
2011-12-24,LAX,22,-5,62,115,33.942,-118.40799999999999,61862052,52067,0,1,1,1,0
2011-12-25,LAX,22,-1,77,310,33.942,-118.40799999999999,61862052,52067,1,0,1,1,0
2011-12-26,LAX,20,2,89,202,33.942,-118.40799999999999,61862052,52067,1,0,1,0,0
2011-12-27,LAX,19,6,100,278,33.942,-118.40799999999999,61862052,52067,0,1,1,0,0
2011-12-28,LAX,23,3,76,286,33.942,-118.40799999999999,61862052,52067,0,2,1,0,0
2011-12-29,LAX,21,9,100,265,33.942,-118.40799999999999,61862052,52067,0,3,1,0,0
2011-12-30,LAX,14,10,100,250,33.942,-118.40799999999999,61862052,52067,0,4,1,1,0
2011-12-31,LAX,17,9,100,246,33.942,-118.40799999999999,61862052,52067,0,5,1,1,0
2011-09-01,DFW,38,14,51,157,32.896,-97.037,57832495,48339,0,4,0,0,0
2011-09-02,DFW,38,18,65,127,32.896,-97.037,57832495,48339,0,3,0,1,0
2011-09-03,DFW,38,14,54,82,32.896,-97.037,57832495,48339,0,2,0,1,0
2011-09-04,DFW,36,15,54,9,32.896,-97.037,57832495,48339,0,1,0,1,0
2011-09-05,DFW,29,6,45,9,32.896,-97.037,57832495,48339,1,0,0,0,0
2011-09-06,DFW,31,6,67,10,32.896,-97.037,57832495,48339,0,1,0,0,0
2011-09-07,DFW,32,4,56,25,32.896,-97.037,57832495,48339,0,2,0,0,0
2011-09-08,DFW,31,6,48,360,32.896,-97.037,57832495,48339,0,3,0,0,0
2011-09-09,DFW,32,5,48,1,32.896,-97.037,57832495,48339,0,4,0,1,0
2011-09-10,DFW,34,8,52,323,32.896,-97.037,57832495,48339,0,5,0,1,0
2011-09-11,DFW,36,10,68,360,32.896,-97.037,57832495,48339,0,6,0,1,0
2011-09-12,DFW,39,10,66,154,32.896,-97.037,57832495,48339,0,7,0,0,0
2011-09-13,DFW,42,10,43,226,32.896,-97.037,57832495,48339,0,8,0,0,0
2011-09-14,DFW,36,13,50,244,32.896,-97.037,57832495,48339,0,9,0,0,0
2011-09-15,DFW,26,13,68,44,32.896,-97.037,57832495,48339,0,10,0,0,0
2011-09-16,DFW,33,17,93,133,32.896,-97.037,57832495,48339,0,11,0,1,0
2011-09-17,DFW,33,19,90,165,32.896,-97.037,57832495,48339,0,12,0,1,0
2011-09-18,DFW,34,20,84,202,32.896,-97.037,57832495,48339,0,13,0,1,0
2011-09-19,DFW,31,13,81,9,32.896,-97.037,57832495,48339,0,14,0,0,0
2011-09-20,DFW,32,12,73,33,32.896,-97.037,57832495,48339,0,15,0,0,0
2011-09-21,DFW,34,13,66,131,32.896,-97.037,57832495,48339,0,16,0,0,0
2011-09-22,DFW,26,14,78,3,32.896,-97.037,57832495,48339,0,17,0,0,0
2011-09-23,DFW,28,11,93,358,32.896,-97.037,57832495,48339,0,17,0,1,0
2011-09-24,DFW,36,9,72,194,32.896,-97.037,57832495,48339,0,16,0,1,0
2011-09-25,DFW,34,11,53,263,32.896,-97.037,57832495,48339,0,15,0,1,0
2011-09-26,DFW,32,14,73,72,32.896,-97.037,57832495,48339,0,14,0,0,0
2011-09-27,DFW,34,14,61,66,32.896,-97.037,57832495,48339,0,13,0,0,0
2011-09-28,DFW,36,11,53,69,32.896,-97.037,57832495,48339,0,12,0,0,0
2011-09-29,DFW,38,14,69,69,32.896,-97.037,57832495,48339,0,11,0,0,0
2011-09-30,DFW,28,2,42,17,32.896,-97.037,57832495,48339,0,10,0,1,0
2011-10-01,DFW,28,3,62,39,32.896,-97.037,57832495,48339,0,9,0,1,0
2011-10-02,DFW,29,4,55,125,32.896,-97.037,57832495,48339,0,8,0,1,0
2011-10-03,DFW,31,6,61,132,32.896,-97.037,57832495,48339,0,7,0,0,0
2011-10-04,DFW,30,6,67,144,32.896,-97.037,57832495,48339,0,6,0,0,0
2011-10-05,DFW,31,7,67,142,32.896,-97.037,57832495,48339,0,5,0,0,0
2011-10-06,DFW,31,14,78,155,32.896,-97.037,57832495,48339,0,4,0,0,0
2011-10-07,DFW,32,18,79,150,32.896,-97.037,57832495,48339,0,3,0,1,0
2011-10-08,DFW,31,17,87,130,32.896,-97.037,57832495,48339,0,2,0,1,0
2011-10-09,DFW,23,17,93,348,32.896,-97.037,57832495,48339,0,1,0,1,0
2011-10-10,DFW,24,16,100,336,32.896,-97.037,57832495,48339,1,0,0,0,0
2011-10-11,DFW,29,15,93,210,32.896,-97.037,57832495,48339,0,1,0,0,0
2011-10-12,DFW,29,16,93,254,32.896,-97.037,57832495,48339,0,2,0,0,0
2011-10-13,DFW,27,8,66,333,32.896,-97.037,57832495,48339,0,3,0,0,0
2011-10-14,DFW,30,8,80,176,32.896,-97.037,57832495,48339,0,4,0,1,0
2011-10-15,DFW,31,9,67,175,32.896,-97.037,57832495,48339,0,5,0,1,0
2011-10-16,DFW,31,13,73,194,32.896,-97.037,57832495,48339,0,6,0,1,0
2011-10-17,DFW,31,15,78,197,32.896,-97.037,57832495,48339,0,7,0,0,0
2011-10-18,DFW,20,3,55,343,32.896,-97.037,57832495,48339,0,8,0,0,0
2011-10-19,DFW,21,0,56,326,32.896,-97.037,57832495,48339,0,9,0,0,0
2011-10-20,DFW,22,2,76,142,32.896,-97.037,57832495,48339,0,10,0,0,0
2011-10-21,DFW,28,9,68,144,32.896,-97.037,57832495,48339,0,11,0,1,0
2011-10-22,DFW,29,16,93,181,32.896,-97.037,57832495,48339,0,12,0,1,0
2011-10-23,DFW,24,16,93,52,32.896,-97.037,57832495,48339,0,13,0,1,0
2011-10-24,DFW,27,14,100,177,32.896,-97.037,57832495,48339,0,14,0,0,0
2011-10-25,DFW,29,14,78,175,32.896,-97.037,57832495,48339,0,15,0,0,0
2011-10-26,DFW,29,15,87,209,32.896,-97.037,57832495,48339,0,16,0,0,0
2011-10-27,DFW,16,8,93,2,32.896,-97.037,57832495,48339,0,15,0,0,0
2011-10-28,DFW,17,4,86,352,32.896,-97.037,57832495,48339,0,14,0,1,0
2011-10-29,DFW,19,2,82,190,32.896,-97.037,57832495,48339,0,13,0,1,0
2011-10-30,DFW,22,4,70,180,32.896,-97.037,57832495,48339,0,12,0,1,0
2011-10-31,DFW,25,7,86,171,32.896,-97.037,57832495,48339,0,11,0,0,0
2011-11-01,DFW,25,9,72,174,32.896,-97.037,57832495,48339,0,10,0,0,0
2011-11-02,DFW,26,12,90,193,32.896,-97.037,57832495,48339,0,9,0,0,0
2011-11-03,DFW,14,-3,67,323,32.896,-97.037,57832495,48339,0,8,0,0,0
2011-11-04,DFW,18,-2,75,348,32.896,-97.037,57832495,48339,0,7,0,1,0
2011-11-05,DFW,22,6,83,143,32.896,-97.037,57832495,48339,0,6,0,1,0
2011-11-06,DFW,26,16,84,164,32.896,-97.037,57832495,48339,0,5,0,1,0
2011-11-07,DFW,26,18,90,154,32.896,-97.037,57832495,48339,0,4,0,0,0
2011-11-08,DFW,24,16,84,224,32.896,-97.037,57832495,48339,0,3,0,0,0
2011-11-09,DFW,17,2,77,344,32.896,-97.037,57832495,48339,0,2,0,0,0
2011-11-10,DFW,18,-1,70,295,32.896,-97.037,57832495,48339,0,1,0,0,0
2011-11-11,DFW,21,-2,76,196,32.896,-97.037,57832495,48339,1,0,0,1,0
2011-11-12,DFW,24,7,67,190,32.896,-97.037,57832495,48339,0,1,0,1,0
2011-11-13,DFW,29,14,93,196,32.896,-97.037,57832495,48339,0,2,0,1,0
2011-11-14,DFW,28,17,84,197,32.896,-97.037,57832495,48339,0,3,0,0,0
2011-11-15,DFW,28,18,93,204,32.896,-97.037,57832495,48339,0,4,0,0,0
2011-11-16,DFW,18,8,90,358,32.896,-97.037,57832495,48339,0,5,0,0,0
2011-11-17,DFW,14,-2,82,72,32.896,-97.037,57832495,48339,0,6,0,0,0
2011-11-18,DFW,18,4,67,169,32.896,-97.037,57832495,48339,0,6,0,1,0
2011-11-19,DFW,26,16,84,184,32.896,-97.037,57832495,48339,0,5,0,1,0
2011-11-20,DFW,24,14,93,292,32.896,-97.037,57832495,48339,0,4,0,1,0
2011-11-21,DFW,13,8,93,358,32.896,-97.037,57832495,48339,0,3,0,0,0
2011-11-22,DFW,17,8,93,319,32.896,-97.037,57832495,48339,0,2,0,0,0
2011-11-23,DFW,20,8,100,328,32.896,-97.037,57832495,48339,0,1,1,0,0
2011-11-24,DFW,14,8,100,128,32.896,-97.037,57832495,48339,1,0,1,0,0
2011-11-25,DFW,22,11,93,162,32.896,-97.037,57832495,48339,1,0,1,1,0
2011-11-26,DFW,19,9,97,270,32.896,-97.037,57832495,48339,0,1,1,1,0
2011-11-27,DFW,11,-7,52,330,32.896,-97.037,57832495,48339,0,2,1,1,0
2011-11-28,DFW,14,-7,64,328,32.896,-97.037,57832495,48339,0,3,0,0,0
2011-11-29,DFW,16,-1,70,330,32.896,-97.037,57832495,48339,0,4,0,0,0
2011-11-30,DFW,15,-2,82,176,32.896,-97.037,57832495,48339,0,5,0,0,0
2011-12-01,DFW,19,7,79,139,32.896,-97.037,57832495,48339,0,6,0,0,0
2011-12-02,DFW,16,8,100,2,32.896,-97.037,57832495,48339,0,7,0,1,0
2011-12-03,DFW,18,12,93,165,32.896,-97.037,57832495,48339,0,8,0,1,0
2011-12-04,DFW,12,4,96,358,32.896,-97.037,57832495,48339,0,9,0,1,0
2011-12-05,DFW,6,1,92,355,32.896,-97.037,57832495,48339,0,10,0,0,0
2011-12-06,DFW,3,-4,72,330,32.896,-97.037,57832495,48339,0,11,0,0,0
2011-12-07,DFW,8,-6,88,229,32.896,-97.037,57832495,48339,0,12,0,0,0
2011-12-08,DFW,13,-2,85,156,32.896,-97.037,57832495,48339,0,13,0,0,0
2011-12-09,DFW,9,4,100,47,32.896,-97.037,57832495,48339,0,14,0,1,0
2011-12-10,DFW,12,1,89,7,32.896,-97.037,57832495,48339,0,13,0,1,0
2011-12-11,DFW,12,-1,85,133,32.896,-97.037,57832495,48339,0,12,0,1,0
2011-12-12,DFW,12,-1,59,126,32.896,-97.037,57832495,48339,0,11,0,0,0
2011-12-13,DFW,18,10,96,133,32.896,-97.037,57832495,48339,0,10,0,0,0
2011-12-14,DFW,21,17,100,179,32.896,-97.037,57832495,48339,0,9,0,0,0
2011-12-15,DFW,17,7,93,7,32.896,-97.037,57832495,48339,0,8,0,0,0
2011-12-16,DFW,12,1,89,4,32.896,-97.037,57832495,48339,0,7,0,1,0
2011-12-17,DFW,15,-1,82,321,32.896,-97.037,57832495,48339,0,6,0,1,0
2011-12-18,DFW,14,3,76,165,32.896,-97.037,57832495,48339,0,5,0,1,0
2011-12-19,DFW,18,11,100,154,32.896,-97.037,57832495,48339,0,4,0,0,0
2011-12-20,DFW,11,3,100,269,32.896,-97.037,57832495,48339,0,3,0,0,0
2011-12-21,DFW,13,0,82,200,32.896,-97.037,57832495,48339,0,2,0,0,0
2011-12-22,DFW,16,4,92,283,32.896,-97.037,57832495,48339,0,1,0,0,0
2011-12-23,DFW,7,0,79,6,32.896,-97.037,57832495,48339,1,0,0,1,0
2011-12-24,DFW,6,0,76,11,32.896,-97.037,57832495,48339,1,0,1,1,0
2011-12-25,DFW,10,1,76,356,32.896,-97.037,57832495,48339,1,0,1,1,0
2011-12-26,DFW,9,3,96,302,32.896,-97.037,57832495,48339,1,0,1,0,0
2011-12-27,DFW,16,-1,82,303,32.896,-97.037,57832495,48339,0,1,1,0,0
2011-12-28,DFW,16,1,82,187,32.896,-97.037,57832495,48339,0,2,1,0,0
2011-12-29,DFW,19,2,89,195,32.896,-97.037,57832495,48339,0,3,1,0,0
2011-12-30,DFW,19,2,86,345,32.896,-97.037,57832495,48339,0,4,1,1,0
2011-12-31,DFW,23,3,82,201,32.896,-97.037,57832495,48339,0,5,1,1,0
2011-09-01,DEN,36,3,34,205,39.858000000000004,-104.667,52849132,49274,0,4,0,0,0
2011-09-02,DEN,31,11,86,65,39.858000000000004,-104.667,52849132,49274,0,3,0,1,0
2011-09-03,DEN,22,3,72,18,39.858000000000004,-104.667,52849132,49274,0,2,0,1,0
2011-09-04,DEN,26,3,76,168,39.858000000000004,-104.667,52849132,49274,0,1,0,1,0
2011-09-05,DEN,32,-1,54,185,39.858000000000004,-104.667,52849132,49274,1,0,0,0,0
2011-09-06,DEN,24,4,86,284,39.858000000000004,-104.667,52849132,49274,0,1,0,0,0
2011-09-07,DEN,16,9,93,100,39.858000000000004,-104.667,52849132,49274,0,2,0,0,0
2011-09-08,DEN,24,6,89,159,39.858000000000004,-104.667,52849132,49274,0,3,0,0,0
2011-09-09,DEN,26,4,71,276,39.858000000000004,-104.667,52849132,49274,0,4,0,1,0
2011-09-10,DEN,26,2,71,168,39.858000000000004,-104.667,52849132,49274,0,5,0,1,0
2011-09-11,DEN,29,-2,43,251,39.858000000000004,-104.667,52849132,49274,0,6,0,1,0
2011-09-12,DEN,29,2,47,244,39.858000000000004,-104.667,52849132,49274,0,7,0,0,0
2011-09-13,DEN,28,6,77,280,39.858000000000004,-104.667,52849132,49274,0,8,0,0,0
2011-09-14,DEN,16,9,89,76,39.858000000000004,-104.667,52849132,49274,0,9,0,0,0
2011-09-15,DEN,18,8,93,180,39.858000000000004,-104.667,52849132,49274,0,10,0,0,0
2011-09-16,DEN,25,6,100,217,39.858000000000004,-104.667,52849132,49274,0,11,0,1,0
2011-09-17,DEN,24,6,72,243,39.858000000000004,-104.667,52849132,49274,0,12,0,1,0
2011-09-18,DEN,24,1,76,223,39.858000000000004,-104.667,52849132,49274,0,13,0,1,0
2011-09-19,DEN,28,1,55,250,39.858000000000004,-104.667,52849132,49274,0,14,0,0,0
2011-09-20,DEN,18,0,70,77,39.858000000000004,-104.667,52849132,49274,0,15,0,0,0
2011-09-21,DEN,21,0,76,146,39.858000000000004,-104.667,52849132,49274,0,16,0,0,0
2011-09-22,DEN,26,-2,82,223,39.858000000000004,-104.667,52849132,49274,0,17,0,0,0
2011-09-23,DEN,29,-3,38,260,39.858000000000004,-104.667,52849132,49274,0,17,0,1,0
2011-09-24,DEN,30,-1,44,294,39.858000000000004,-104.667,52849132,49274,0,16,0,1,0
2011-09-25,DEN,30,1,51,223,39.858000000000004,-104.667,52849132,49274,0,15,0,1,0
2011-09-26,DEN,32,-3,47,306,39.858000000000004,-104.667,52849132,49274,0,14,0,0,0
2011-09-27,DEN,29,0,56,226,39.858000000000004,-104.667,52849132,49274,0,13,0,0,0
2011-09-28,DEN,32,-2,40,256,39.858000000000004,-104.667,52849132,49274,0,12,0,0,0
2011-09-29,DEN,19,-1,56,49,39.858000000000004,-104.667,52849132,49274,0,11,0,0,0
2011-09-30,DEN,28,-1,58,182,39.858000000000004,-104.667,52849132,49274,0,10,0,1,0
2011-10-01,DEN,31,0,47,217,39.858000000000004,-104.667,52849132,49274,0,9,0,1,0
2011-10-02,DEN,29,0,43,256,39.858000000000004,-104.667,52849132,49274,0,8,0,1,0
2011-10-03,DEN,29,1,47,205,39.858000000000004,-104.667,52849132,49274,0,7,0,0,0
2011-10-04,DEN,29,2,51,202,39.858000000000004,-104.667,52849132,49274,0,6,0,0,0
2011-10-05,DEN,26,1,59,194,39.858000000000004,-104.667,52849132,49274,0,5,0,0,0
2011-10-06,DEN,26,-3,41,201,39.858000000000004,-104.667,52849132,49274,0,4,0,0,0
2011-10-07,DEN,20,-11,41,197,39.858000000000004,-104.667,52849132,49274,0,3,0,1,0
2011-10-08,DEN,10,2,93,340,39.858000000000004,-104.667,52849132,49274,0,2,0,1,0
2011-10-09,DEN,12,1,89,39,39.858000000000004,-104.667,52849132,49274,0,1,0,1,0
2011-10-10,DEN,18,-1,92,174,39.858000000000004,-104.667,52849132,49274,1,0,0,0,0
2011-10-11,DEN,21,-1,58,266,39.858000000000004,-104.667,52849132,49274,0,1,0,0,0
2011-10-12,DEN,18,-3,65,20,39.858000000000004,-104.667,52849132,49274,0,2,0,0,0
2011-10-13,DEN,24,-4,70,222,39.858000000000004,-104.667,52849132,49274,0,3,0,0,0
2011-10-14,DEN,22,-1,76,169,39.858000000000004,-104.667,52849132,49274,0,4,0,1,0
2011-10-15,DEN,28,-4,50,213,39.858000000000004,-104.667,52849132,49274,0,5,0,1,0
2011-10-16,DEN,22,1,82,87,39.858000000000004,-104.667,52849132,49274,0,6,0,1,0
2011-10-17,DEN,12,2,86,16,39.858000000000004,-104.667,52849132,49274,0,7,0,0,0
2011-10-18,DEN,14,-4,85,343,39.858000000000004,-104.667,52849132,49274,0,8,0,0,0
2011-10-19,DEN,16,-6,81,155,39.858000000000004,-104.667,52849132,49274,0,9,0,0,0
2011-10-20,DEN,22,-6,59,236,39.858000000000004,-104.667,52849132,49274,0,10,0,0,0
2011-10-21,DEN,22,-5,54,192,39.858000000000004,-104.667,52849132,49274,0,11,0,1,0
2011-10-22,DEN,19,-3,64,194,39.858000000000004,-104.667,52849132,49274,0,12,0,1,0
2011-10-23,DEN,23,-6,59,185,39.858000000000004,-104.667,52849132,49274,0,13,0,1,0
2011-10-24,DEN,27,-11,37,230,39.858000000000004,-104.667,52849132,49274,0,14,0,0,0
2011-10-25,DEN,17,-2,92,11,39.858000000000004,-104.667,52849132,49274,0,15,0,0,0
2011-10-26,DEN,0,-4,92,28,39.858000000000004,-104.667,52849132,49274,0,16,0,0,0
2011-10-27,DEN,5,-8,88,187,39.858000000000004,-104.667,52849132,49274,0,15,0,0,0
2011-10-28,DEN,9,-7,69,197,39.858000000000004,-104.667,52849132,49274,0,14,0,1,0
2011-10-29,DEN,17,-7,75,225,39.858000000000004,-104.667,52849132,49274,0,13,0,1,0
2011-10-30,DEN,17,-3,82,193,39.858000000000004,-104.667,52849132,49274,0,12,0,1,0
2011-10-31,DEN,20,-6,70,238,39.858000000000004,-104.667,52849132,49274,0,11,0,0,0
2011-11-01,DEN,10,-2,92,14,39.858000000000004,-104.667,52849132,49274,0,10,0,0,0
2011-11-02,DEN,-1,-6,92,347,39.858000000000004,-104.667,52849132,49274,0,9,0,0,0
2011-11-03,DEN,4,-9,76,202,39.858000000000004,-104.667,52849132,49274,0,8,0,0,0
2011-11-04,DEN,13,-5,77,184,39.858000000000004,-104.667,52849132,49274,0,7,0,1,0
2011-11-05,DEN,16,-2,69,219,39.858000000000004,-104.667,52849132,49274,0,6,0,1,0
2011-11-06,DEN,9,-8,75,103,39.858000000000004,-104.667,52849132,49274,0,5,0,1,0
2011-11-07,DEN,6,-5,82,336,39.858000000000004,-104.667,52849132,49274,0,4,0,0,0
2011-11-08,DEN,7,-4,92,51,39.858000000000004,-104.667,52849132,49274,0,3,0,0,0
2011-11-09,DEN,7,-10,63,207,39.858000000000004,-104.667,52849132,49274,0,2,0,0,0
2011-11-10,DEN,17,-18,43,230,39.858000000000004,-104.667,52849132,49274,0,1,0,0,0
2011-11-11,DEN,18,-17,28,231,39.858000000000004,-104.667,52849132,49274,1,0,0,1,0
2011-11-12,DEN,19,-9,70,261,39.858000000000004,-104.667,52849132,49274,0,1,0,1,0
2011-11-13,DEN,16,-6,72,225,39.858000000000004,-104.667,52849132,49274,0,2,0,1,0
2011-11-14,DEN,14,-14,38,251,39.858000000000004,-104.667,52849132,49274,0,3,0,0,0
2011-11-15,DEN,12,-9,63,92,39.858000000000004,-104.667,52849132,49274,0,4,0,0,0
2011-11-16,DEN,3,-13,77,66,39.858000000000004,-104.667,52849132,49274,0,5,0,0,0
2011-11-17,DEN,16,-13,55,199,39.858000000000004,-104.667,52849132,49274,0,6,0,0,0
2011-11-18,DEN,19,-11,50,201,39.858000000000004,-104.667,52849132,49274,0,6,0,1,0
2011-11-19,DEN,9,-7,84,119,39.858000000000004,-104.667,52849132,49274,0,5,0,1,0
2011-11-20,DEN,6,-7,91,258,39.858000000000004,-104.667,52849132,49274,0,4,0,1,0
2011-11-21,DEN,12,-6,81,255,39.858000000000004,-104.667,52849132,49274,0,3,0,0,0
2011-11-22,DEN,14,-8,75,235,39.858000000000004,-104.667,52849132,49274,0,2,0,0,0
2011-11-23,DEN,19,-9,44,204,39.858000000000004,-104.667,52849132,49274,0,1,1,0,0
2011-11-24,DEN,21,-14,29,201,39.858000000000004,-104.667,52849132,49274,1,0,1,0,0
2011-11-25,DEN,13,-7,70,290,39.858000000000004,-104.667,52849132,49274,0,1,1,1,0
2011-11-26,DEN,5,-16,59,5,39.858000000000004,-104.667,52849132,49274,0,2,1,1,0
2011-11-27,DEN,17,-13,59,208,39.858000000000004,-104.667,52849132,49274,0,3,1,1,0
2011-11-28,DEN,19,-11,63,260,39.858000000000004,-104.667,52849132,49274,0,4,0,0,0
2011-11-29,DEN,13,-7,69,180,39.858000000000004,-104.667,52849132,49274,0,5,0,0,0
2011-11-30,DEN,16,-10,69,58,39.858000000000004,-104.667,52849132,49274,0,6,0,0,0
2011-12-01,DEN,2,-6,96,11,39.858000000000004,-104.667,52849132,49274,0,7,0,0,0
2011-12-02,DEN,-1,-10,100,322,39.858000000000004,-104.667,52849132,49274,0,8,0,1,0
2011-12-03,DEN,-3,-9,92,338,39.858000000000004,-104.667,52849132,49274,0,9,0,1,0
2011-12-04,DEN,-3,-13,80,351,39.858000000000004,-104.667,52849132,49274,0,10,0,1,0
2011-12-05,DEN,-13,-19,87,97,39.858000000000004,-104.667,52849132,49274,0,11,0,0,0
2011-12-06,DEN,-1,-17,79,197,39.858000000000004,-104.667,52849132,49274,0,12,0,0,0
2011-12-07,DEN,3,-9,77,173,39.858000000000004,-104.667,52849132,49274,0,13,0,0,0
2011-12-08,DEN,2,-9,88,229,39.858000000000004,-104.667,52849132,49274,0,14,0,0,0
2011-12-09,DEN,1,-10,92,239,39.858000000000004,-104.667,52849132,49274,0,15,0,1,0
2011-12-10,DEN,4,-8,88,187,39.858000000000004,-104.667,52849132,49274,0,15,0,1,0
2011-12-11,DEN,7,-10,68,204,39.858000000000004,-104.667,52849132,49274,0,14,0,1,0
2011-12-12,DEN,2,-9,84,251,39.858000000000004,-104.667,52849132,49274,0,13,0,0,0
